tier,scenario,api,run,requests,bytes,elapsed_ms,timed_out,errored
benchmark_small,topics_flat,graphql,1,1,17105,31.237,False,False
benchmark_small,topics_flat,graphql,2,1,17105,31.421,False,False
benchmark_small,topics_flat,graphql,3,1,17105,43.459,False,False
benchmark_small,topics_flat,graphql,4,1,17105,34.697,False,False
benchmark_small,topics_flat,graphql,5,1,17105,30.612,False,False
benchmark_small,topics_flat,graphql,6,1,17105,30.214,False,False
benchmark_small,topics_flat,graphql,7,1,17105,30.961,False,False
benchmark_small,topics_flat,graphql,8,1,17105,33.763,False,False
benchmark_small,topics_flat,graphql,9,1,17105,33.325,False,False
benchmark_small,topics_flat,graphql,10,1,17105,29.164,False,False
benchmark_small,topics_flat,graphql,11,1,17105,40.604,False,False
benchmark_small,topics_flat,graphql,12,1,17105,32.369,False,False
benchmark_small,topics_flat,graphql,13,1,17105,40.756,False,False
benchmark_small,topics_flat,graphql,14,1,17105,31.754,False,False
benchmark_small,topics_flat,graphql,15,1,17105,28.078,False,False
benchmark_small,topics_flat,graphql,16,1,17105,30.541,False,False
benchmark_small,topics_flat,graphql,17,1,17105,36.517,False,False
benchmark_small,topics_flat,graphql,18,1,17105,29.162,False,False
benchmark_small,topics_flat,graphql,19,1,17105,26.942,False,False
benchmark_small,topics_flat,graphql,20,1,17105,29.143,False,False
benchmark_small,topics_flat,rest,1,1,17085,41.026,False,False
benchmark_small,topics_flat,rest,2,1,17085,35.512,False,False
benchmark_small,topics_flat,rest,3,1,17085,33.753,False,False
benchmark_small,topics_flat,rest,4,1,17085,34.084,False,False
benchmark_small,topics_flat,rest,5,1,17085,31.742,False,False
benchmark_small,topics_flat,rest,6,1,17085,31.904,False,False
benchmark_small,topics_flat,rest,7,1,17085,32.176,False,False
benchmark_small,topics_flat,rest,8,1,17085,34.732,False,False
benchmark_small,topics_flat,rest,9,1,17085,32.569,False,False
benchmark_small,topics_flat,rest,10,1,17085,31.694,False,False
benchmark_small,topics_flat,rest,11,1,17085,31.315,False,False
benchmark_small,topics_flat,rest,12,1,17085,33.023,False,False
benchmark_small,topics_flat,rest,13,1,17085,31.953,False,False
benchmark_small,topics_flat,rest,14,1,17085,31.904,False,False
benchmark_small,topics_flat,rest,15,1,17085,32.112,False,False
benchmark_small,topics_flat,rest,16,1,17085,31.722,False,False
benchmark_small,topics_flat,rest,17,1,17085,32.478,False,False
benchmark_small,topics_flat,rest,18,1,17085,31.91,False,False
benchmark_small,topics_flat,rest,19,1,17085,47.589,False,False
benchmark_small,topics_flat,rest,20,1,17085,31.551,False,False
benchmark_small,topics_nested,graphql,1,1,12129,27.946,False,False
benchmark_small,topics_nested,graphql,2,1,12129,32.01,False,False
benchmark_small,topics_nested,graphql,3,1,12129,28.085,False,False
benchmark_small,topics_nested,graphql,4,1,12129,28.696,False,False
benchmark_small,topics_nested,graphql,5,1,12129,25.439,False,False
benchmark_small,topics_nested,graphql,6,1,12129,24.825,False,False
benchmark_small,topics_nested,graphql,7,1,12129,27.365,False,False
benchmark_small,topics_nested,graphql,8,1,12129,24.354,False,False
benchmark_small,topics_nested,graphql,9,1,12129,25.891,False,False
benchmark_small,topics_nested,graphql,10,1,12129,27.044,False,False
benchmark_small,topics_nested,graphql,11,1,12129,25.156,False,False
benchmark_small,topics_nested,graphql,12,1,12129,25.327,False,False
